,Rank_x,Team,No of Matches Played_x,All Outs Conceded,Rank_y,No of Matches Played_y,All Out Inflicted,Rank_x,No of Matches Played_x,Avg Raid Points,Rank_y,No of Matches Played_y,Avg Tackle Points,Rank_x,No of Matches Played_x,Avg Points Scored,Rank_y,No of Matches Played_y,Do or Die Raid Points,Rank_x,No of Matches Played_x,Raid Points,Rank_y,No of Matches Played_y,Successful Raids,Rank_x,No of Matches Played_x,Successful Tackles,Rank_y,No of Matches Played_y,Super Raids,Rank_x,No of Matches Played_x,Super Tackles,Rank_y,No of Matches Played_y,Tackle Points,Rank_x,No of Matches Played_x,Total Points Scored,Rank_y,No of Matches Played_y,Total Points Conceded,Year
0,1.,"
                    Puneri Paltan
                    
                ",20,33,10.,20,18,7.,20,17.9,1.,20,11.6,5.,20,29.5,6.,20,60,6.,20,358,5.,20,290,1.,20,207,9.,20,6,2.,20,25,1.,20,232,4.,20,652,1.,20,723,2019
1,2.,"
                    Tamil Thalaivas
                    
                ",20,30,11.,20,13,10.,20,16.75,12.,20,8.45,12.,20,24.85,8.,20,54,9.,20,331,8.,20,265,12.,20,155,12.,20,4,10.,20,13,12.,20,168,11.,20,553,2.,20,668,2019
2,3.,"
                    Bengaluru Bulls
                    
                ",19,24,6.,19,21,3.,19,20.68,7.,19,10.05,3.,19,30.73,12.,19,42,3.,19,393,3.,19,309,8.,19,168,5.,19,8,2.,19,25,7.,19,191,3.,19,656,4.,19,644,2019
3,4.,"
                    Jaipur Pink Panthers
                    
                ",20,23,9.,20,19,8.,20,16.85,2.,20,10.95,8.,20,27.8,1.,20,73,7.,20,337,10.,20,261,2.,20,189,7.,20,7,1.,20,32,2.,20,219,7.,20,626,4.,20,644,2019
4,4.,"
                    Patna Pirates
                    
                ",19,23,3.,19,28,5.,19,19.37,7.,19,10.05,6.,19,29.42,4.,19,69,5.,19,368,4.,19,291,8.,19,168,3.,19,13,4.,19,23,7.,19,191,6.,19,640,6.,19,641,2019
5,6.,"
                    Telugu Titans
                    
                ",18,22,11.,18,13,6.,18,18.44,6.,18,10.11,7.,18,28.55,11.,18,44,8.,18,332,7.,18,273,11.,18,162,4.,18,9,5.,18,21,10.,18,182,10.,18,564,9.,18,603,2019
6,6.,"
                    U.P. Yoddha
                    
                ",18,22,6.,18,21,11.,18,16.06,3.,18,10.67,9.,18,26.72,2.,18,71,12.,18,289,12.,18,223,7.,18,177,10.,18,5,8.,18,16,5.,18,192,12.,18,551,11.,18,570,2019
7,6.,"
                    Gujarat Fortunegiants
                    
                ",20,22,6.,20,21,12.,20,16,5.,20,10.15,10.,20,26.15,7.,20,59,10.,20,320,8.,20,265,3.,20,187,10.,20,5,6.,20,17,3.,20,203,8.,20,605,10.,20,591,2019
8,9.,"
                    Haryana Steelers
                    
                ",19,21,4.,19,27,4.,19,19.84,4.,19,10.26,4.,19,30.1,2.,19,71,4.,19,377,5.,19,290,5.,19,181,2.,19,14,9.,19,14,4.,19,195,5.,19,650,7.,19,626,2019
9,10.,"
                    U Mumba
                    
                ",19,20,5.,19,26,9.,19,16.79,10.,19,9.53,11.,19,25.68,5.,19,66,11.,19,308,11.,19,246,10.,19,163,7.,19,7,6.,19,17,11.,19,179,9.,19,567,12.,19,538,2019
10,11.,"
                    Dabang Delhi K.C.
                    
                ",20,18,1.,20,34,1.,20,21.85,11.,20,9.35,1.,20,31.2,10.,20,50,1.,20,437,1.,20,361,5.,20,181,5.,20,8,12.,20,8,9.,20,187,1.,20,742,3.,20,659,2019
11,12.,"
                    Bengal Warriors
                    
                ",20,17,1.,20,34,2.,20,21.3,9.,20,9.6,2.,20,30.9,9.,20,53,2.,20,426,2.,20,340,4.,20,182,1.,20,15,11.,20,12,5.,20,192,2.,20,718,8.,20,623,2019
